134,0.0879557208313404,0.1441484780010164,-0.3056769970534345,0.996781539331356,0.5392481654201481,0.05293645539095194,-0.38474151118138,0.4849529075305168,0.0879678551212597,0.53922662719019,0.05290739865073215,0.6307295797058903,0.6307282651918252,0.9967708401639572,-0.5066564619133639,0.484945375101536,-0.3847328071977745,-0.3056804549260322,0.14413253179982308,-0.5066223072967697,19.219844284711453,-14.01766611149072
135,0.2773990592100693,-0.9255184009656622,0.06099820725915064,-0.4904961261901418,-0.7283794589164304,0.6040851388856684,0.5121625106690924,-1.2315021991142507,0.27739505045016105,-0.7283851185630522,0.6040799044959324,0.25368869201008104,0.25370206209553,-0.4905124210742332,0.8071941573932409,-1.2315031186710683,0.5121670832875129,0.06100954028957669,-0.9255178900816816,0.8071716935534441,12.595470472895851,-9.266769442362873
136,0.15109113259541707,0.08785142195658266,0.3360279210252133,0.9967840852326596,0.5392416815770747,0.9485571702214344,0.2729724637177505,0.4277442974990526,0.15111105973203182,0.5392372314307171,0.9485605134920456,1.7618169282819738,1.7618194864255816,0.9967774363925099,0.030836155404031163,0.427739661265821,0.27298310981160184,0.3360424695516116,0.08783636243441165,0.030826634568473583,16.51188424274836,-13.520424478673412
137,-0.9223266359307652,1.326411044215353,-1.4057577745328735,1.2942268473436824,0.8913657475231866,-0.7738239158672742,-1.1620982823034616,0.8854384206241172,-0.9223173181323432,0.8913655189478059,-0.7738326973283797,-1.3487132025882196,-1.3486888660668264,1.2942277137070604,-1.462154153041627,0.8854380767008749,-1.1620831091791262,-1.405784711890812,1.3264126447798263,-1.4621559303878426,25.74398732985411,-8.055906847822373
138,0.0879467067490131,-1.4884965691158236,-0.8557256618122581,-1.4423405085822734,-1.4326216879307054,0.8796490898820389,1.5286324473071584,-1.3459133917486623,0.08796442327841332,-1.4326040460525042,0.8796610924478789,-0.8773866823781743,-0.8773955014624549,-1.4423528254267577,0.8071774060171167,-1.3459245477104016,1.5286660885365428,-0.8557162560142696,-1.488493988768539,0.8071606839788342,4.540191139885977,-0.7334858484846554
139,-1.2380370058812156,1.7205008820140617,-2.2308313567424696,0.937285898968246,0.2575423926114371,-0.9116149102480372,-1.3414568155253273,1.5720149162588768,-1.2380487117175658,0.2575301721264952,-0.911612407695872,-0.9716429145038308,-0.9716558868226962,0.93727861847663,-1.0441255839659331,1.5720473564666322,-1.3414742728209432,-2.2308524203212743,1.7204953011583124,-1.0441346259802755,28.700596389744913,-5.261110287415541
140,1.2876754828593422,-0.7003294164397987,-1.039089830245499,-0.6095027749346648,-0.7283952280613323,1.5685847311838048,1.0503030970311722,-0.4304719434481227,1.2876761379845731,-0.7284079604158223,1.5686127085016182,1.196283240488388,1.1962546011780948,-0.6094852777138425,0.6877483323622688,-0.430500346179358,1.0502922464655582,-1.0390780231500103,-0.7003114143595978,0.6877360338136684,13.333312257954034,-10.077588230990626
141,-0.7329013037007517,0.6508212676029493,-0.6723837408186016,1.294229546110796,1.5955890879126098,-1.3938876964240778,-1.1620853052273137,0.3705241118141915,-0.7329018842427242,1.595603972415892,-1.3938812504013385,-0.5946335495828885,-0.5946350128976917,1.2942250059532414,-0.5663598531976637,0.3705300885509736,-1.1620773243122058,-0.6723710662384027,0.6508232370823541,-0.5663699344425468,22.809635055942177,-10.758575756080367
142,0.0879571801713044,0.14415691712702447,0.9777690182134942,0.6993358213205947,0.3279615273598561,-0.015968034828065362,0.15338681101684898,0.4849618261208094,0.08796837074766176,0.32796110484945223,-0.01598350094030179,1.8560755740537584,1.8560736183077384,0.6993156650155676,-0.02889459292292918,0.4849610065070999,0.1533964050284286,0.9777793956183896,0.14414964678624226,-0.02888089392269405,18.067077089133925,-14.894883879471935
143,0.5299743500411681,-0.36253074374655603,0.06102586296663436,0.22338716903074274,-0.8692441639181956,0.8107622068617409,0.09360900419906322,-0.14440865094566704,0.5299820618636125,-0.8692477984420443,0.8107636358637732,1.573300905624042,1.5732978479753268,0.22337368216013007,0.2697040228941597,-0.14441647400526178,0.09359890655008933,0.061018260131002686,-0.36253205511494896,0.2697132504092164,15.561296348107104,-12.520939272460833
144,1.2876890710412336,-0.5877240760421517,-0.48902724326376495,-1.2043963716699029,-0.5171152183788067,1.4997166927518946,0.9307181818679696,-1.231507851091714,1.287688828386664,-0.5171036669149021,1.4997093492088216,0.9134851324803508,0.9134925645525104,-1.2044058219877891,1.4043827598744885,-1.2314815352218234,0.9307249511065644,-0.4890236274826501,-0.5877201909065303,1.404366780585292,12.662982550645529,-9.37223859595883
145,-1.1117527255613509,0.7071218079303229,-0.3056731029239623,2.0081205347132434,1.3139170194052971,-1.1183053064319286,-1.042502127311837,0.5993763614808449,-1.1117516761887505,1.3138893213015272,-1.1183075718685431,-1.06590877620036,-1.0659227653026258,2.008129009066569,-1.044129685870521,0.5993762504777529,-1.0424675426536905,-0.30569752316122306,0.7071347290799178,-1.0441333510797988,24.750249146285793,-8.977728841978449
146,-0.7960466445601313,0.3693404830754133,-1.0390718772299892,0.8183140195172403,1.3843146099135997,0.12181986358676307,-0.6239152228165358,0.5993830757301777,-0.7960385527299638,1.3843123306809677,0.12179670114849905,0.6307277132937074,0.6307181644306666,0.8182911213552541,-0.3274973904436533,0.5993585411108779,-0.6239316169180305,-1.0390894661139776,0.3693169553474013,-0.32747846240149364,20.23096836672704,-13.095276380202632
147,0.5931001635898384,-1.1506865588518678,-0.6723590972308895,-0.8474521330908712,-1.573472193896947,0.2596218065274317,0.9307078174675332,-0.83099522900773,0.5931007694536106,-1.5734660332638342,0.2596171735753691,0.7249760440873076,0.72497501889807,-0.8474600673415118,0.926623663635456,-0.8309986807970184,0.9306965359181582,-0.6723862467627283,-1.1507270705486854,0.9265977254090094,8.33630977055568,-4.817484003620656
148,0.5931158686216386,-0.24994191819504294,0.519385143620304,-0.07408298670905837,-0.02415616170884112,0.7418649447366269,0.8111199327236188,-0.888204062327073,0.59312572220304,-0.024161596125430517,0.7418901704737891,1.6675654598904417,1.667540326408849,-0.07406924419007932,0.2697049971620472,-0.8881961064489341,0.8111222682773729,0.5193880091270124,-0.249933319680752,0.269708125815548,16.77247948847004,-13.789484276286169
149,0.5931062739179329,-1.0381279111274029,-1.6807852642469254,-0.728469771166192,-1.8551610265638971,0.7418543308254177,1.409067562357446,-1.174293450853255,0.5931046395984136,-1.8551766811460364,0.741882155748645,0.8192331345683964,0.8192392866540099,-0.7284765098603554,1.284932550745874,-1.174294131551355,1.4090605088047372,-1.6807889076711582,-1.0380957795356467,1.2849471572557518,8.642118964072715,-5.112370549454956
150,0.7825424986140282,-0.3062496685193753,0.061014395716436874,-0.19303857501606667,0.32796597429046226,1.2241241101115194,0.153393880368272,-0.087207381177385,0.7825252171226608,0.32797905108441205,1.2241521268514923,0.6307054287620002,0.6307068968856765,-0.1930445010667756,0.2697105798227483,-0.08720236088882906,0.15339892205979253,0.06101387023939095,-0.306226678664039,0.26971281799527,15.59951559530758,-12.53246819041363
151,0.9719520280012752,-1.2633164192745427,-1.3140837359447028,-0.9664212268151204,-0.8692230779283512,0.7418653715890429,1.5286436809125117,-1.0026335645340196,0.9719669106350656,-0.8692299223050538,0.7418747058373981,-0.5003829513975979,-0.5003619141378521,-0.9664353489688294,0.6280061859910595,-1.0026288084263348,1.5286562705166244,-1.3141015149449042,-1.26329946014254,0.6280229613576079,4.945906577662488,-1.160434653980646
152,0.2773765200103417,-0.9255043318434564,0.06100435356114845,-0.4905119989599162,-0.7283871690746743,0.6040828358847679,0.5121498484521858,-1.2314823654426503,0.2773973023122128,-0.7283916236790601,0.6040921274443148,0.2537000449854659,0.2536868329376506,-0.4905013968200648,0.8071900940955765,-1.2314955196926831,0.5121625199367734,0.061021220177795564,-0.9255143995259012,0.8071957495012887,12.441618916715658,-9.103269779473656
153,-0.41717687857100616,0.6508560143149206,0.15269502129500426,0.5803499590818177,1.2434909285131632,0.052920715230501326,-0.4445474508568323,0.4849467429945348,-0.41719178357463377,1.2434692186860696,0.0529100709876288,0.4422018984051474,0.442207956146344,0.5803255214593566,-0.7455098936022266,0.4849525958293066,-0.4445526070966716,0.15268397870166872,0.650830084028845,-0.7455221749193851,20.433546139295746,-12.904681099132695
154,0.5931222853072944,0.08784456844144849,0.5193962194385552,-0.01456711849624481,-0.02416396392255304,1.1552378471763491,0.6317362543336037,-0.08718881949637804,0.5931011507240155,-0.02416420079610584,1.1552426397530362,1.2905145698007257,1.2905107690112048,-0.014588299795052504,0.44886168604141824,-0.0871974583780037,0.6317481918396252,0.5193774891556662,0.08781971594158275,0.4488542544527045,16.274897785630294,-13.297457179289667
155,-0.9223265495879128,0.7071347936468321,0.15270082568661567,0.6398287419237026,0.9617898329118278,-0.2915716601160367,-1.1022834514569122,0.4277226270951625,-0.9223142221741819,0.9618042934021702,-0.2915568718781203,0.8192289493346102,0.8192457956867768,0.6398360400875285,-1.1038235765508964,0.42774637814640776,-1.1022758647691848,0.1526844300274538,0.7071349894194008,-1.1038420880335489,19.940722904445686,-13.340377318468564
156,0.27739296413310943,-1.150693766571589,-1.405777669882603,-0.9069255623063059,-1.2213598515887432,0.32849676072276274,1.528651235163896,-1.2314867981038071,0.2773907436250902,-1.2213368619774192,0.3285025017066872,-0.3118552503051585,-0.3118595127607653,-0.9069556465931442,1.3446511285714575,-1.2314995851289758,1.5286406845678155,-1.4057802837851705,-1.1507159899775004,1.344656271952461,6.1285990992125035,-2.4139529171233205
157,-1.0486171526155774,1.3264053394767563,-1.0390715260165435,1.294220882029338,0.6096589174375946,-1.0493976207200355,-1.1620939482026682,0.599380188661243,-1.0486050246800358,0.6096575199570382,-1.049394265047066,-0.21758530731100706,-0.21761059742311464,1.2942359423975018,-1.3427250690161159,0.599390413401077,-1.1620682556876631,-1.0390773676809126,1.3264173828857615,-1.3427113510188775,26.41683855796433,-7.396419098039192
158,-1.048627329108621,0.650827045033168,-1.0390802165382265,0.8777883280116273,0.3983838235828395,-1.9450213116449795,-1.3414575173946126,2.2585905060641056,-1.0486138965501166,0.3984164787766566,-1.9450405206216883,-1.254429686034752,-1.254430711069897,0.8777842985643627,-1.462143256935453,2.258585472059373,-1.341449253605128,-1.0390805272907575,0.6508309863476411,-1.4621521096596908,29.540246573038512,-4.460813853415663
159,1.5402647174037165,-0.756633951171582,-1.955814136157844,-1.1449063248182152,-1.0100911849608467,0.4662924124302298,1.0503048958250236,-0.9454276123890306,1.5402431403317949,-1.0100928101502291,0.4663000344614003,0.3479501355223033,0.3479458765076152,-1.1449135909140806,1.5238005634690637,-0.9454047178292492,1.050301303231345,-1.9558237515379668,-0.7566233271588174,1.5238123713905949,8.574638537814586,-5.0266666754796985
160,1.4139670914531044,-1.1506989166742574,-0.6723908879564486,-0.7284798256297916,-0.7988153697870204,0.25961093431241433,1.4090682550352474,-1.231492257600108,1.4139745271195423,-0.7988215667127806,0.2595881270271387,-0.4061079892645748,-0.4061266992898952,-0.7284690653942449,1.4043675440250862,-1.231498589156876,1.409063672682192,-0.6723825380689235,-1.1506999817043757,1.4043719320001236,8.102792781291235,-4.534349880014125
161,0.15110641479663234,-0.3062369821413946,1.2527813485016814,-0.3715148344775262,0.116697070239486,0.9485501900591512,0.33276222378658604,-0.258843256116505,0.1511034286616953,0.11671199029240133,0.9485568988128134,2.2331009287883083,2.2331116347701743,-0.3715238982979756,0.5682937588086702,-0.25885879616162555,0.33276501328159924,1.2527967352466345,-0.3062369419853935,0.5682984745643113,15.926098184416599,-12.896906217521119
162,-1.238059872492358,1.439007448358801,-1.039079105373786,0.9372806580597932,0.32796344212379464,-0.9805024577319792,-1.281651699261763,2.201389074819622,-1.238041271606766,0.32796688659301176,-0.9805115442865648,-1.9142503957694867,-1.9142296327194075,0.9372985500048068,-1.4621413512905959,2.2013934374767596,-1.28165699674371,-1.0390690697057774,1.439001009632156,-1.4621398012168214,29.426751231329867,-4.603483420579037
163,-0.9854740054963902,1.3827152498339212,-0.8557251737548821,0.8777779326649817,0.39840115080015337,-1.3938853711355803,-1.3414554424561262,2.02974764533328,-0.9854616778270788,0.398387868881526,-1.393881080318878,-1.9142218254699692,-1.91424075674131,0.8777648136836452,-1.4621547634637866,2.0297408354881967,-1.3414569483206478,-0.8557353622866463,1.3827065887692982,-1.4621517646230175,30.273858825872317,-3.797137429609533
164,0.7194034166454384,-0.30625698560687314,-0.580705293454296,-0.13356150608510112,-0.3762756440439995,1.499722555420042,0.27297120713144063,-0.48770497861136103,0.7194025654094032,-0.37626113515912707,1.4997136387837424,1.384770239400056,1.3847835589522106,-0.13357403327085554,0.38916355559846216,-0.4876985709191976,0.2729886275224917,-0.5807059957860234,-0.3062210433250517,0.38913530767354815,15.599043062791456,-12.542345132162897
165,1.3508352211159862,-0.8692228326721859,0.061005243996129874,-1.0854000682219835,-1.2917768907519542,1.3619133478986916,-0.02596146731747173,-1.2314837077316951,1.350822897124773,-1.2917701808549509,1.361938800374716,0.1594377051967592,0.15942917651062682,-1.0854211009899182,1.0460582053316427,-1.2315107978727808,-0.025987303179988496,0.06102480410091263,-0.8692193924648014,1.0460417650385008,12.331146964724455,-8.98982131719037
166,-1.2380588808395037,1.3827040319204025,-0.855720328920327,1.3537228766140028,1.4547509136703607,-0.9805085614410652,-1.4610378582573904,0.7138093518959724,-1.2380584885509782,1.45475275445601,-0.9805273361126072,-1.6314515732306656,-1.6314723323496991,1.3537153441604108,-1.5815844608592493,0.7138156946053154,-1.4610275720974122,-0.8557236573502781,1.382697942740608,-1.5815868909794752,26.18842742400837,-7.637850497783079
167,1.224539635569571,-1.3758845819122199,-0.5806951706147114,-0.7879546269545976,-1.08053312133852,0.9485569119482692,1.5286675807483046,-0.6593450994296265,1.2245319335469582,-1.080500361689625,0.9485474310252052,0.25367499163413965,0.2536798382013705,-0.7879530288537534,1.3446649468456184,-0.6593543128690589,1.5286574631476355,-0.5807054395116528,-1.375904344875087,1.3446740293861754,8.746550577628353,-5.2225063822650615
168,0.9088308080489228,-1.4322028378151452,-0.8557305080337388,-1.2043984277533435,-1.1509336538427029,0.8107614848030936,1.1101069740897311,-1.0026326812879172,0.9088138695946562,-1.1509388342697229,0.8107607028928885,-1.5371979775068072,-1.5372152963865662,-1.2044039276522311,1.225221012552539,-1.002637097744719,1.1100904555593587,-0.8557304121105788,-1.4321979584686857,1.2251962857150789,4.580715266307767,-0.7611570018214544
169,-1.3011897882386596,0.25675391109884105,-0.4890309057888262,0.8777907028936842,1.8773022542994915,-1.6694716977031336,-1.1620633826396949,1.1143165995606366,-1.3011703243025752,1.8773115359323516,-1.6694567570407544,-0.3118480666883365,-0.3118674715258834,0.8777688970734938,-1.2232835102493598,1.1143078855259332,-1.162062469082901,-0.4890318566784378,0.25676252500644275,-1.2232839891453982,21.931214871698586,-11.5569154068869
170,-1.3643312258144455,1.1575119245511944,-0.489037181298637,2.0676008714832173,0.8913822437359085,-1.7383586083866995,-1.3414675724634828,0.4849485900990433,-1.3643327776035128,0.891366328938905,-1.738355551485644,-0.5003788249679053,-0.50039979039182,2.067589964180367,-1.3427138349006755,0.4849602969059296,-1.341462913243051,-0.4890242389473884,1.1575004935468745,-1.3427129712566608,25.41136732610576,-8.311852492799215
171,1.2876779783277352,-1.0944044271391984,-0.3973659440477005,-0.8474363348390026,-1.9960286839756085,0.604078882547484,0.6915265237625899,-0.8881941308464778,1.2876802469766844,-1.9960329713749951,0.6040813837733361,0.4422128385738971,0.44222521219463423,-0.8474676779133228,1.4640849293860991,-0.8881961862896485,0.6915290864980248,-0.3973615016871884,-1.0944194620293264,1.4640870154603938,8.117339577762698,-4.566807903629247
172,0.5299721703055755,-0.8692274015754186,-1.0390877252817872,-0.9664244276933828,-1.4326324316476082,0.6040627157906003,1.169880285336223,-1.0598508604726806,0.5299714703810088,-1.4326205028797083,0.6040895306013503,0.2536827144417992,0.2536818810610218,-0.9664492284252528,1.7029762997773572,-1.0598414906542415,1.1698761469341172,-1.0390749537797273,-0.8692188944437798,1.7029735184694483,6.116255388944337,-2.416701539566936
173,0.2773928461758483,-0.30624070110409085,-0.12233114528945173,-0.13353961332467973,-0.7284001637554055,0.9485665567436156,-0.3847570159158292,-0.9454380030912628,0.27741477357299776,-0.7284009037294846,0.9485539901224834,1.5732978430420437,1.5732941432672367,-0.13354676765789789,0.03082309980331058,-0.9454212486267352,-0.3847456663072945,-0.12232029244391165,-0.3062459228842717,0.03082004253953169,15.657586418869526,-12.578575194639628
174,-0.03832902746285041,0.20045333792734507,-0.12233831297799545,0.6398224937028947,0.3279918813233147,0.39737828345214415,0.4523557490309273,0.5421792416300811,-0.038318142973282406,0.3279535784236117,0.39738749504005866,1.7618128939530842,1.7618028292748804,0.6398282580062898,0.3294039458049637,0.5421565749186326,0.452356799052824,-0.12234637595368282,0.20043789655348934,0.3294223999577713,16.951857715140914,-14.034816661155029
175,-1.3011810239898822,1.7768017055040524,-0.9474032653951558,1.1752284272479632,-0.9396650136971648,-0.9116161592721111,-1.102284972525239,0.7138170196355267,-1.3012056833965782,-0.9396544281932104,-0.9116034608365956,-0.9716631335469988,-0.9716659484061854,1.1752303607909758,-1.2232805588260147,0.7137758457555112,-1.1022851607228996,-0.9473980399909984,1.7768011705878188,-1.2232889965528178,27.620930428396555,-6.236416686744472
176,1.5402415781616632,-0.5877338373281813,-0.2140059603010324,-1.0853978048950037,-0.3058560169791281,0.8107589923162959,0.8709276818171027,-0.6021261566713414,1.5402529028329888,-0.3058564213460096,0.8107633569994791,1.9503219018279947,1.9503299289983949,-1.0853913920081324,0.6877488789293782,-0.6021368147645981,0.8708914702299643,-0.21400989781560112,-0.5877435806916255,0.6877422965393215,13.449718146615295,-10.184838138415907
177,0.5299855834242999,0.20043974107543075,0.061017731608523834,0.16390797182442626,0.3279596431081669,1.5686116645240666,0.6317279570107656,-1.1742724857828897,0.5299537721588858,0.3279645186759867,1.568611762596675,1.85605914142674,1.856072031996358,0.16391404097339254,0.20998097974279525,-1.1742715237817272,0.6317560975766903,0.0610276291533597,0.20044940922360388,0.2099828852110313,15.175835297972965,-12.074132217813675
178,0.21426301242241766,-1.2069886207430338,-0.030666037114196944,-1.14489456968873,-0.5875466220057395,1.430822140989548,1.169885368087791,-1.1742864812797549,0.2142399181987014,-0.5875336630202743,1.4308143664248103,0.8192477276781344,0.8192273569480489,-1.1448923729015108,0.9266185544805444,-1.1742877625069172,1.1698747353490329,-0.030650037146442623,-1.2069983985371395,0.9266159932695254,11.288641502142315,-7.930520615140329
179,0.6562467403578239,-0.306220119254159,-0.30565989411028993,-0.4310065817323349,-0.3058462331113829,0.6729679785168009,0.8111155849716086,-0.43047604193033495,0.6562446598740811,-0.30584921726148984,0.672971683989688,1.4790520350192988,1.4790553057047915,-0.4310130590797077,0.7474587610244224,-0.4304770719493114,0.8111276255642363,-0.30568830568861843,-0.3062343912734564,0.7474691278897191,13.598758373919301,-10.334640060939726
180,-1.8063329074166983,1.3827055085465645,-0.8557170552529034,1.4726979256493955,1.3138978539645427,-1.3938695487871358,-1.2218860297977998,0.2560853886031887,-1.8063273180679569,1.3138954085149408,-1.3938766934314022,-2.2912688412486593,-2.2912741253096724,1.4726936616153767,-0.8649443009519509,0.25607652049095964,-1.2218786104403525,-0.8557224239695088,1.3827032676505633,-0.8649726318325,24.80712426260408,-8.929626005252034
181,-1.3011818737195182,1.0449181203330409,-0.8557172713068356,1.8296503647652382,1.3843380000841985,-1.1183055800001904,-1.281672562650344,0.5421624575814743,-1.3011872620611742,1.384314114168083,-1.118280730180579,-0.6888749455655182,-0.6889099876442105,1.8296310783737515,-1.2232766104936317,0.5421654185587003,-1.28166969679271,-0.8557325847659303,1.0448972575325426,-1.223282717959471,23.61409664532768,-9.992831192791595
182,1.0982744487640088,-1.4321916452923489,-0.4890269169840287,-1.3828641118279112,-1.9255806176487005,0.7418840522904497,1.887405053413416,-1.2314811108745365,1.0982604761565795,-1.9255769478697933,0.7418572394893269,-0.7831459202645592,-0.7831359811139857,-1.3828625865671829,0.5085663799262069,-1.2315028609634742,1.8874243324853788,-0.48904254596943,-1.432209420982061,0.508595366473747,4.066730612645701,-0.2213848816095632
183,-1.0486102926215213,1.3264160185697078,-1.3141216140856584,1.294221325531481,0.7505032123039781,-1.3938705101052498,-1.1620826176757952,-0.4877182184108043,-1.048602222100735,0.7505113787776623,-1.3938943808772437,-1.1601698703169752,-1.1601611793245583,1.2942226053322052,-1.4621606534554794,-0.487689778523126,-1.16208597910712,-1.3141116688133805,1.3264233225563686,-1.4621429202592218,26.969200932945824,-6.898901371118601
184,-0.6697657508815369,0.3693436467369762,0.061002443985760525,0.7588006306415882,1.3843207002778222,-0.015977624545901924,-0.5641331752869436,0.4277417619412275,-0.6697496129202253,1.3843301443927691,-0.01597832728372876,0.34794100539168543,0.3479306459343273,0.7588156695954059,-0.7455291196910552,0.4277503518268504,-0.5641259783227177,0.06099913252320061,0.3693401311013579,-0.7455228644390851,20.128874521140784,-13.182681001954794
185,-1.7431811967596005,1.1012257983381393,-2.1391636472442155,1.2347451231838658,0.3983887084881645,-1.7383645553217777,-1.34147665190425,0.9426739104234659,-1.7431946947475758,0.398393474948778,-1.7383533256133752,-1.3486876017541274,-1.3487007157366078,1.2347409663832491,-1.4621614309881203,0.9426757575885796,-1.3414311303336794,-2.1391786562292165,1.1012476684168615,-1.4621599892533406,28.105132579751128,-5.8252222850562845
186,0.9088071505294404,-1.0381216379162128,-0.12234363743905405,-1.5613412527219517,-0.9396558821335492,1.3619212966638217,0.6317642455647838,-0.5449236627871837,0.9088235958196248,-0.9396710952325004,1.3619292117920079,0.6307146337238504,0.6307139372488832,-1.5613427015042312,1.1655006156488077,-0.5449117006825572,0.6317426505904844,-0.12233814052059105,-1.0381080581874684,1.165497450156541,12.978496910321825,-9.692959359965466
187,0.3405211412993581,0.2004543531994812,1.0694195286597314,0.5803294627696378,0.5392393926847195,0.3285103508635501,0.4523703382512875,0.3132901847660252,0.34053967786818634,0.5392355119345956,0.32851870056107835,1.7618220825720523,1.7618266375865281,0.5803227381219603,-0.5663720136664471,0.3132953499920844,0.4523633781132089,1.0694315600239128,0.20043413670431925,-0.5663804701438179,17.29296576617044,-14.35492487299608
188,1.0351053728155453,-0.7003199057731578,-0.3056895067634227,-0.8474469834639254,-1.6439088573970018,0.7418715692101622,0.6915396204682933,-1.2314932056773706,1.0351118687577314,-1.643890954529528,0.7418812730098789,0.7249681726361431,0.7249709135031426,-0.8474458318062408,0.9863356844609912,-1.2314931295474754,0.691529506270605,-0.3056859324994517,-0.700316029464471,0.9863407616688026,13.12277851251726,-9.84155426375536
189,0.9088059430653922,-1.0943976567923412,-1.0390946055739774,-1.4423635107833097,-1.29178788791406,0.25960175677688563,1.4090620789043344,-0.8310055725766723,0.908825370398504,-1.2917958865236436,0.25960528307890746,-0.6888802312004543,-0.6889009304506618,-1.4423585355736668,0.3294044640042243,-0.8309959695594682,1.4090662481295957,-1.0390513186836567,-1.0944131990649038,0.3294154263611804,4.007196440015904,-0.1328905057893457
190,-1.1748954820361484,1.7767994140228494,-1.0390663083589613,1.1157633580521402,0.3983777102630953,-1.1183058897071163,-1.4012599608006198,0.7138227495290428,-1.174894723281242,0.39838855017192826,-1.1182864911386077,-0.9716618027258772,-0.9716674169302468,1.1157499754574882,-1.163569314691707,0.7137992337629836,-1.4012341216136412,-1.039080674194952,1.7768003938411967,-1.163550445052889,27.908301615262697,-5.986704170541347
191,0.5299550725689868,-0.36253522460501386,-0.4890431654698626,-0.312025809243917,-0.7988232652326673,-0.08487939437681144,0.5719548106197745,-0.7165583577047836,0.5299803954600929,-0.7988088867185673,-0.08489397076093247,2.0445902993491,2.044571460097616,-0.31203498933716545,0.8071897254209583,-0.7165478558667628,0.5719417394911426,-0.4890366349919871,-0.3625445035995555,0.807180294903,15.917978648627505,-12.861837619938262
192,0.3405359062385366,-1.3759128137132108,0.15269857750214366,-0.549993244099408,-1.0100947066314088,1.5686168439789232,1.050305559590902,-1.4603559788676574,0.3405285472556209,-1.0100743984905467,1.5686190841789946,0.1594272984848317,0.1594308473749107,-0.5499762067456447,0.6280233343521299,-1.4603471368311258,1.0502916498879271,0.15269318968717044,-1.375894288706902,0.628017415286406,11.210891689147305,-7.835814154070535
193,0.5931159532637632,-0.24993604096816585,-0.3056678717102317,-0.01457630751323374,0.11670377460299075,1.4308195833513218,0.2729757803089381,0.08443316556038769,0.5930976411058146,0.11667488682635554,1.430811067361469,0.7249681998235045,0.7249824756511872,-0.014572129791128529,0.15025699427471048,0.08445908159571525,0.27298835566320595,-0.3056780796586486,-0.24992851045785314,0.15025723760176482,16.300040081929488,-13.293964716488812
194,0.7825423831649168,-0.8692219326555204,-1.9558248004635284,-0.7284900608506905,-1.6439052868703816,0.4662887995235418,0.9905076519441464,-0.9454205694366772,0.7825328103198554,-1.6439134675893718,0.4662952775034801,-0.029084369059802644,-0.029073190537038687,-0.7284718975116022,1.5238206913226988,-0.9454140784999844,0.990504136098774,-1.9558136064706813,-0.8692245765236885,1.5238038061159511,8.796317846553151,-5.297225542419964
195,1.2876774768942472,-0.9255239759820872,-1.5891377960052542,-0.8474464487574771,-0.7988166399235548,0.6729733788349919,0.3925782451233027,-0.8309882383468359,1.2876788189060386,-0.7988107643268498,0.6729780688034827,-0.5946377548978062,-0.5946351090431122,-0.8474529598767846,1.3446372367866282,-0.8310086145460146,0.39256530095899395,-1.5891383287066332,-0.9255118145856512,1.344646116562883,8.632101030509283,-5.083865235432802
196,0.4668183528958857,0.5382373370926883,1.0694319001273684,0.9967780736375328,1.3138968220864609,0.4662743290822508,0.6317416885148617,0.31329540127812505,0.4668071648445311,1.313900292132915,0.4662886247943058,0.7249810994290142,0.7249687536359943,0.9967719467070121,0.030831141723829093,0.3133067325577367,0.6317355506769432,1.0694364203483455,0.5382496537827429,0.030820730096013188,17.10706353343009,-14.230130916709967
197,1.2245424809639358,-0.9255085919497932,-0.4890385136561071,-1.6208395573785002,-1.2917928321516652,0.6040755647271174,0.9307178252138444,-1.2314765243058174,1.2245434057920166,-1.2917839726981661,0.6040726201756617,0.15943684935577265,0.15942333058334535,-1.620824360509478,1.3446596807081068,-1.231500810785533,0.9307161174148616,-0.489033306558333,-0.9255131636153052,1.3446478344554873,7.439563051098,-3.8414165362931856
198,-0.8591792820099878,1.1012255175715202,-1.4974389822785699,-0.1335603671683149,0.3279701513749109,-0.8427103679807152,-1.0424753224027534,1.4575940311272917,-0.8591822958257337,0.3279756226208982,-0.8427184830608714,-1.2544471038197684,-1.2544471807223645,-0.13355224423146592,-1.2232673199552566,1.45760424934401,-1.0424854787668183,-1.497458785725064,1.1012238899677889,-1.2232920184123222,30.17470543350013,-3.8967729110442932
199,-1.4274808108385475,1.2138157340155358,-1.4974671280972391,1.3537136129301814,1.1026240923086852,-1.3249735310731934,-1.4012567160019236,1.2287417349469396,-1.4274769851339233,1.1026436179218588,-1.3249874282421306,-2.7625633480263936,-2.7625440670762664,1.3537226975705348,-1.2830058905425283,1.2287498121617473,-1.4012656190171215,-1.4974357111048062,1.2138119500459712,-1.282992079128636,26.40724820173202,-7.409213729118693
200,0.593112581779505,-0.5877303441875725,0.24436723571213256,-0.5499790152558884,-1.0805142995274153,0.8796266361372804,0.15340259239344906,-0.4877108518080676,0.5930970121746086,-1.0805171652454335,0.8796678216650722,0.15944175643227915,0.15943929571884596,-0.5499749310478729,0.7474575531004891,-0.4876921891328771,0.1533736875273196,0.2443663552183937,-0.5877380073820924,0.7474790941071254,14.359992238775265,-11.188381727056425
